pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,attack,category,subcategory
3102912,udp,192.168.100.150,52923,192.168.100.3,80,212134,1.899747,94,0,4,2.686646,100,0,0.494873,4.032308,1,DDoS,UDP
1779616,tcp,192.168.100.147,41305,192.168.100.3,80,128375,2.249089,18,0,1,2.249089,100,0,0.143294,4.498178,1,DDoS,TCP
1863343,tcp,192.168.100.149,52952,192.168.100.3,80,212102,0,98,0.28431,1,0.28431,100,0,3.517287,0.28431,1,DDoS,TCP
2367124,tcp,192.168.100.148,32426,192.168.100.3,80,191584,1.525951,100,0,3,2.15252,100,0,0.314679,3.362136,1,DDoS,TCP
2384075,tcp,192.168.100.150,54670,192.168.100.3,80,208535,0.070687,58,3.681257,1,3.751937,100,0,0.356573,3.822618,1,DDoS,TCP
2503396,tcp,192.168.100.147,1272,192.168.100.3,80,65708,1.14912,100,0.292588,1,1.441708,100,0,0.086164,2.590828,1,DDoS,TCP
2699880,udp,192.168.100.150,3943,192.168.100.3,80,71263,1.905164,100,0,4,2.694228,100,0,0.396155,4.059328,1,DDoS,UDP
2588261,tcp,192.168.100.147,38980,192.168.100.3,80,150574,0.165317,100,0,1,0.095446,100,0,0.091062,0.381784,1,DDoS,TCP
2246068,tcp,192.168.100.149,19448,192.168.100.3,80,70527,1.693756,100,0,3,2.387965,100,0,0.282038,3.744522,1,DDoS,TCP
2716938,udp,192.168.100.149,7926,192.168.100.3,80,88321,2.139796,100,0,4,2.987706,100,0,0.383686,4.897852,1,DDoS,UDP
2762165,udp,192.168.100.149,19726,192.168.100.3,80,133548,2.034022,100,0,4,2.863523,100,0,0.394801,4.532023,1,DDoS,UDP
1786715,tcp,192.168.100.148,37934,192.168.100.3,80,135474,0,92,0,3,0,100,0,0.103615,0,1,DDoS,TCP
2750855,udp,192.168.100.149,16847,192.168.100.3,80,122238,2.059799,100,0,4,2.894743,100,0,0.391959,4.624083,1,DDoS,UDP
1918302,tcp,192.168.100.3,80,192.168.100.150,13070,4901,2.010909,98,0,1,1.421928,98,0,0.137519,4.265783,1,DDoS,TCP
2321808,tcp,192.168.100.147,1493,192.168.100.3,80,146268,1.414992,46,0,3,1.99862,100,0,0.323766,3.084197,1,DDoS,TCP
2976948,udp,192.168.100.147,63017,192.168.100.3,80,86170,1.369272,69,1.970041,4,3.906477,100,0,1.025143,4.879024,1,DDoS,UDP
2487788,tcp,192.168.100.150,21153,192.168.100.3,80,50100,0.139681,100,0,3,0.113604,100,0.067564,0.155633,0.303495,1,DDoS,TCP
3301937,udp,192.168.100.147,44943,192.168.100.3,80,149009,0.814472,81,2.984513,4,3.98499,100,0,1.002725,4.979528,1,DDoS,UDP
2813672,udp,192.168.100.149,34846,192.168.100.3,80,185055,1.838414,100,0,4,2.593308,100,0,0.421205,4.050317,1,DDoS,UDP
1804276,tcp,192.168.100.149,37401,192.168.100.3,80,153035,0,96,0,3,0,100,0,0,0,1,DDoS,TCP
3449765,udp,192.168.100.150,62309,192.168.100.3,80,34684,0.975635,67,2.001532,4,3.381278,100,0,0.493399,4.075588,1,DDoS,UDP
2245700,tcp,192.168.100.147,50907,192.168.100.3,80,70159,1.407075,100,0,3,1.9899,100,0,0.331703,2.988454,1,DDoS,TCP
2767100,udp,192.168.100.150,21174,192.168.100.3,80,138483,2.016515,87,0,4,2.841795,100,0,0.397947,4.469211,1,DDoS,UDP
1840492,tcp,192.168.100.148,51712,192.168.100.3,80,189251,0,89,0.277287,1,0.277287,100,0,3.606372,0.277287,1,DDoS,TCP
2020636,tcp,192.168.100.148,43093,192.168.100.3,80,107242,0.149682,68,3.27829,1,3.44383,100,0,0.343893,3.640852,1,DDoS,TCP
3080404,udp,192.168.100.150,47286,192.168.100.3,80,189626,1.89739,67,0,4,2.683315,100,0,0.494513,4.026104,1,DDoS,UDP
2366587,tcp,192.168.100.148,32296,192.168.100.3,80,191047,1.524355,74,0,3,2.150216,100,0,0.314428,3.359166,1,DDoS,TCP
1820459,tcp,192.168.100.147,50494,192.168.100.3,80,169218,2.242601,66,0,3,2.242601,100,0,0.154095,4.485202,1,DDoS,TCP
3204538,udp,192.168.100.150,45221,192.168.100.3,80,51610,0.97452,100,2.025285,4,3.403265,100,0,0.490835,4.112612,1,DDoS,UDP
2351620,tcp,192.168.100.147,17999,192.168.100.3,80,176080,1.451101,100,0,3,2.052053,100,0,0.322482,3.096811,1,DDoS,TCP
3389153,udp,192.168.100.150,23582,192.168.100.3,80,236225,1.921827,100,0,4,2.717848,100,0,0.490773,4.087002,1,DDoS,UDP
1857062,tcp,192.168.100.147,59710,192.168.100.3,80,205821,0,65,0,3,0,100,0,0,0,1,DDoS,TCP
2163064,tcp,192.168.100.149,29673,192.168.100.3,80,249671,0.014822,100,3.948493,3,3.963315,100,0,0.249597,3.978138,1,DDoS,TCP
1806839,tcp,192.168.100.149,38256,192.168.100.3,80,155598,0,52,0,3,0,100,0,0,0,1,DDoS,TCP
2852094,udp,192.168.100.149,49210,192.168.100.3,80,223477,0.405451,66,4.041467,4,4.446918,100,0,0.457564,4.852369,1,DDoS,UDP
2516718,tcp,192.168.100.148,63527,192.168.100.3,80,79030,1.331959,52,0,3,1.331959,100,0,0.049074,2.663917,1,DDoS,TCP
1875674,tcp,192.168.100.148,60245,192.168.100.3,80,224433,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2650364,udp,192.168.100.148,4439,192.168.100.3,80,21747,0.317487,81,3.480957,4,3.929625,100,0,0.531797,4.16876,1,DDoS,UDP
1721276,tcp,192.168.100.147,26834,192.168.100.3,80,70035,2.268244,100,0.144845,1,2.413089,100,0,0.204965,4.681332,1,DDoS,TCP
1713554,tcp,192.168.100.149,12725,192.168.100.3,80,62313,0.139818,100,0,1,0.139818,100,0,0.184267,0.279635,1,DDoS,TCP
3221555,udp,192.168.100.147,65355,192.168.100.3,80,68627,0.821696,59,2.982579,4,3.984088,100,0,1.003098,4.995246,1,DDoS,UDP
2766480,udp,192.168.100.149,20777,192.168.100.3,80,137863,2.020728,63,0,4,2.847176,100,0,0.396224,4.483372,1,DDoS,UDP
2202139,tcp,192.168.100.150,12843,192.168.100.3,80,26597,0.107783,37,3.577088,3,3.684866,100,0,0.269679,3.792645,1,DDoS,TCP
2061469,tcp,192.168.100.148,23808,192.168.100.3,80,148075,1.913914,100,0,3,2.644551,100,0,0.271084,4.466189,1,DDoS,TCP
2731930,udp,192.168.100.149,11929,192.168.100.3,80,103313,0.3627,97,4.047965,4,4.410668,100,0,0.309962,4.773371,1,DDoS,UDP
1769034,tcp,192.168.100.148,33865,192.168.100.3,80,117793,0,90,0,3,0,100,0,0.100314,0,1,DDoS,TCP
1654756,tcp,192.168.100.147,4663,192.168.100.3,80,3515,0.079715,100,0.007089,1,0.086805,100,0.111152,0.333455,0.16652,1,DDoS,TCP
2796973,udp,192.168.100.149,29290,192.168.100.3,80,168356,1.920825,100,0,4,2.716307,100,0,0.408408,4.099243,1,DDoS,UDP
2146496,tcp,192.168.100.147,5710,192.168.100.3,80,233103,1.654253,100,0,3,2.339439,100,0,0.299321,3.519101,1,DDoS,TCP
3116417,udp,192.168.100.150,57551,192.168.100.3,80,225639,1.899787,100,0,4,2.686704,100,0,0.494897,4.030905,1,DDoS,UDP
1716884,tcp,192.168.100.148,21131,192.168.100.3,80,65643,0.05773,100,0,1,0.05773,100,0,0.197746,0.115459,1,DDoS,TCP
2450737,tcp,192.168.100.148,47397,192.168.100.3,80,13048,1.20385,71,0,3,1.20385,100,0,0.137528,2.4077,1,DDoS,TCP
2609395,tcp,192.168.100.148,37780,192.168.100.3,80,171708,0.112229,22,0,3,0.064796,100,0,0.118281,0.259182,1,DDoS,TCP
2606658,tcp,192.168.100.148,36665,192.168.100.3,80,168971,0,100,0,3,0,100,0,0.088979,0,1,DDoS,TCP
3078328,udp,192.168.100.149,44696,192.168.100.3,80,187550,0.005141,55,4.051976,4,4.057117,100,0,0.493235,4.062258,1,DDoS,UDP
3057077,udp,192.168.100.149,41369,192.168.100.3,80,166299,1.911603,100,0,4,2.70341,100,0,0.493367,4.059987,1,DDoS,UDP
3445606,udp,192.168.100.148,37943,192.168.100.3,80,30525,0.625762,100,2.79824,4,3.682614,100,0,0.726827,4.152715,1,DDoS,UDP
3364391,udp,192.168.100.149,3781,192.168.100.3,80,211463,1.956387,100,0,4,2.766748,100,0,0.403725,4.150736,1,DDoS,UDP
2856336,udp,192.168.100.148,33778,192.168.100.3,80,227719,2.027169,57,0,4,2.861045,100,0,0.705103,4.449469,1,DDoS,UDP
2232609,tcp,192.168.100.150,21090,192.168.100.3,80,57068,0.081079,18,3.558168,3,3.639247,100,0,0.271079,3.720326,1,DDoS,TCP
1724172,tcp,192.168.100.149,15202,192.168.100.3,80,72931,0.05019,95,0.129313,1,0.179503,100,0.09272,0.278159,0.229693,1,DDoS,TCP
2349630,tcp,192.168.100.147,16992,192.168.100.3,80,174090,1.484434,100,0,1,2.097647,100,0,0.402718,3.218758,1,DDoS,TCP
3455143,udp,192.168.100.149,56613,192.168.100.3,80,40062,1.006522,100,1.968732,4,3.391654,100,0,0.490791,4.136332,1,DDoS,UDP
3247334,udp,192.168.100.148,56440,192.168.100.3,80,94406,0.643083,100,2.780571,4,3.689689,100,0,0.724106,4.165762,1,DDoS,UDP
2125270,tcp,192.168.100.149,14924,192.168.100.3,80,211876,0.022012,100,3.898249,3,3.92026,100,0,0.248674,3.942272,1,DDoS,TCP
1650780,tcp,192.168.100.147,57480,192.168.100.3,80,686,2.270038,46,0,1,1.605159,100,0.303337,0.2656,4.815477,1,DDoS,HTTP
2003133,tcp,192.168.100.148,65260,192.168.100.3,80,89739,1.92521,100,0,3,2.670555,100,0,0.271805,4.464911,1,DDoS,TCP
1803145,tcp,192.168.100.149,37159,192.168.100.3,80,151904,0,52,0,3,0,100,0,0,0,1,DDoS,TCP
3394566,udp,192.168.100.150,26115,192.168.100.3,80,241638,1.923451,100,0,4,2.720122,100,0,0.490754,4.094189,1,DDoS,UDP
1742811,tcp,192.168.100.148,27491,192.168.100.3,80,91570,0.078234,68,0,1,0.078234,100,0,0.195205,0.156467,1,DDoS,TCP
2784386,udp,192.168.100.150,25542,192.168.100.3,80,155769,1.970341,53,0,4,2.782943,100,0,0.403422,4.296017,1,DDoS,UDP
2514042,tcp,192.168.100.148,63019,192.168.100.3,80,76354,1.329139,89,0,3,1.329139,100,0,0.049203,2.658279,1,DDoS,TCP
2268213,tcp,192.168.100.148,522,192.168.100.3,80,92672,1.570129,100,0,3,2.214952,100,0,0.306637,3.458254,1,DDoS,TCP
2748017,udp,192.168.100.147,56991,192.168.100.3,80,119400,0.061649,22,3.877394,4,3.964561,100,0,0.855523,4.008815,1,DDoS,UDP
2723108,udp,192.168.100.149,9739,192.168.100.3,80,94491,2.12399,59,0,4,2.96977,100,0,0.385333,4.844973,1,DDoS,UDP
1839565,tcp,192.168.100.150,43023,192.168.100.3,80,188324,0,99,0,3,0,100,0,0,0,1,DDoS,TCP
1915545,tcp,192.168.100.147,13166,192.168.100.3,80,2144,0.244922,100,3.014372,1,3.361531,100,0.093363,0.411166,3.69231,1,DDoS,TCP
3223495,udp,192.168.100.148,53130,192.168.100.3,80,70567,0.644268,54,2.780485,4,3.691451,100,0,0.724023,4.161991,1,DDoS,UDP
3441374,udp,192.168.100.147,58686,192.168.100.3,80,26293,0.841757,43,2.906306,4,3.965225,100,0,1.010332,4.965697,1,DDoS,UDP
1685675,tcp,192.168.100.148,14121,192.168.100.3,80,34434,0,87,0,3,0,100,0,0.100237,0,1,DDoS,TCP
2491322,tcp,192.168.100.149,37055,192.168.100.3,80,53634,0.112291,100,0,3,0.064831,100,0,0.093018,0.259325,1,DDoS,TCP
3210283,udp,192.168.100.147,62342,192.168.100.3,80,57355,1.252162,90,1.981447,4,3.651346,100,0,0.931346,4.996633,1,DDoS,UDP
2349996,tcp,192.168.100.147,17182,192.168.100.3,80,174456,1.446903,50,0,3,2.046206,100,0,0.322468,3.077892,1,DDoS,TCP
3327121,udp,192.168.100.148,16404,192.168.100.3,80,174193,0.644765,100,2.769529,4,3.680429,100,0,0.72546,4.171638,1,DDoS,UDP
3297328,udp,192.168.100.148,64781,192.168.100.3,80,144400,0.64704,40,2.771131,4,3.685173,100,0,0.724629,4.179435,1,DDoS,UDP
2597535,tcp,192.168.100.150,36524,192.168.100.3,80,159848,0.13784,100,0,1,0.129976,100,0.050692,0.177421,0.327376,1,DDoS,TCP
2911182,udp,192.168.100.149,11747,192.168.100.3,80,20404,0.950863,66,2.03851,4,3.38323,100,0,0.493019,4.057853,1,DDoS,UDP
2560476,tcp,192.168.100.149,45505,192.168.100.3,80,122789,0.123213,62,0,1,0.183701,100,0.044782,0.133422,0.309538,1,DDoS,TCP
1712053,tcp,192.168.100.150,11806,192.168.100.3,80,60812,0,53,0,3,0,100,0,0.085003,0,1,DDoS,TCP
3428452,udp,192.168.100.148,31530,192.168.100.3,80,13371,0.647401,66,2.753423,4,3.668438,100,0,0.728649,4.153396,1,DDoS,UDP
2864011,udp,192.168.100.149,55052,192.168.100.3,80,235394,0.298861,61,4.060394,4,4.359259,100,0,0.465276,4.658123,1,DDoS,UDP
3395732,udp,192.168.100.149,21494,192.168.100.3,80,242804,1.938549,92,0,4,2.740966,100,0,0.484615,4.159263,1,DDoS,UDP
2085148,tcp,192.168.100.147,55284,192.168.100.3,80,171754,1.746555,77,0,1,2.46928,100,0,0.365045,3.755642,1,DDoS,TCP
2333077,tcp,192.168.100.147,9247,192.168.100.3,80,157537,1.420029,100,0,3,2.00697,100,0,0.32337,3.071902,1,DDoS,TCP
2145761,tcp,192.168.100.149,20829,192.168.100.3,80,232368,0.035324,75,3.823233,3,3.85857,100,0,0.251892,3.893906,1,DDoS,TCP
2437823,tcp,192.168.100.150,4836,192.168.100.3,80,128,1.832151,53,0,3,0.819363,100,0,0.124705,4.916177,1,DDoS,TCP
2013960,tcp,192.168.100.148,3966,192.168.100.3,80,100566,1.904472,100,0,3,2.645593,100,0,0.271487,4.405597,1,DDoS,TCP
3083713,udp,192.168.100.149,45910,192.168.100.3,80,192935,1.909094,100,0,4,2.699861,100,0,0.493368,4.054096,1,DDoS,UDP
2631516,udp,192.168.100.147,4839,192.168.100.3,80,2899,1.735875,100,0,4,3.006598,100,0,0.837869,4.019883,1,DDoS,UDP
2383619,tcp,192.168.100.148,37300,192.168.100.3,80,208079,1.521131,58,0,3,2.145407,100,0,0.31648,3.354793,1,DDoS,TCP
2569644,tcp,192.168.100.147,31781,192.168.100.3,80,131957,0.10882,100,0,3,0.062827,100,0,0.095502,0.25131,1,DDoS,TCP
3359566,udp,192.168.100.149,1640,192.168.100.3,80,206638,1.952167,88,0,4,2.760778,100,0,0.484436,4.145127,1,DDoS,UDP
2327122,tcp,192.168.100.147,5331,192.168.100.3,80,151582,1.420832,100,0,3,2.00743,100,0,0.323035,3.087379,1,DDoS,TCP
1786966,tcp,192.168.100.147,43133,192.168.100.3,80,135725,2.246408,84,0,3,2.246408,100,0,0.144521,4.492817,1,DDoS,TCP
3220226,udp,192.168.100.148,52150,192.168.100.3,80,67298,0.648197,100,2.77276,4,3.689319,100,0,0.724348,4.160934,1,DDoS,UDP
1813554,tcp,192.168.100.149,40016,192.168.100.3,80,162313,0,54,0,3,0,100,0,0,0,1,DDoS,TCP
2054342,tcp,192.168.100.149,57390,192.168.100.3,80,140948,1.915666,100,0,1,2.709043,100,0,0.316788,4.085357,1,DDoS,TCP
3029595,udp,192.168.100.148,13202,192.168.100.3,80,138817,0.633288,100,2.760534,4,3.656137,100,0,0.729463,4.104367,1,DDoS,UDP
3007012,udp,192.168.100.148,5103,192.168.100.3,80,116234,0.632769,79,2.762847,4,3.657716,100,0,0.729314,4.105593,1,DDoS,UDP
1963829,tcp,192.168.100.148,56584,192.168.100.3,80,50435,1.654825,57,0,3,1.170138,100,0,0.204498,3.510414,1,DDoS,TCP
2540825,tcp,192.168.100.147,23360,192.168.100.3,80,103138,0.148723,100,0,1,0.085865,100,0,0.099103,0.34346,1,DDoS,TCP
3412689,udp,192.168.100.150,34469,192.168.100.3,80,259761,1.925701,35,0,4,2.723342,100,0,0.490942,4.091252,1,DDoS,UDP
2767171,udp,192.168.100.150,21245,192.168.100.3,80,138554,2.018551,100,0,4,2.844683,100,0,0.397806,4.473555,1,DDoS,UDP
1750459,tcp,192.168.100.148,29196,192.168.100.3,80,99218,0.086118,63,0,1,0.086118,100,0,0.197383,0.172236,1,DDoS,TCP
1941839,tcp,192.168.100.147,15207,192.168.100.3,80,28442,1.529796,100,0,1,2.639013,100,0,0.353944,3.681319,1,DDoS,TCP
3496216,udp,192.168.100.147,17144,192.168.100.3,80,81135,1.028436,100,2.782081,4,4.236226,100,0,0.950762,4.988083,1,DDoS,UDP
3114960,udp,192.168.100.150,56911,192.168.100.3,80,224182,1.901738,98,0,4,2.689462,100,0,0.49453,4.037169,1,DDoS,UDP
3575270,udp,192.168.100.149,12792,192.168.100.3,80,160189,0.728894,100,2.549549,4,3.579634,100,0,0.471565,4.128192,1,DDoS,UDP
2193977,tcp,192.168.100.148,52738,192.168.100.3,80,18435,1.524732,29,0,3,2.145807,100,0,0.310175,3.402689,1,DDoS,TCP
1809190,tcp,192.168.100.150,35056,192.168.100.3,80,157949,0,89,0,3,0,100,0,0,0,1,DDoS,TCP
3269161,udp,192.168.100.150,54838,192.168.100.3,80,116233,0.970368,100,2.033239,4,3.405331,100,0,0.490788,4.112386,1,DDoS,UDP
2777093,udp,192.168.100.149,23518,192.168.100.3,80,148476,1.991722,100,0,4,2.810366,100,0,0.399325,4.379298,1,DDoS,UDP
3523594,udp,192.168.100.150,12896,192.168.100.3,80,108513,0.866618,100,2.229234,4,3.454815,100,0,0.485638,4.068786,1,DDoS,UDP
1773504,tcp,192.168.100.147,39476,192.168.100.3,80,122263,2.287024,100,0,3,2.287024,100,0,0.142437,4.574049,1,DDoS,TCP
2658895,udp,192.168.100.147,25874,192.168.100.3,80,30278,0.453229,100,3.985812,4,4.341542,100,0,0.839621,4.981165,1,DDoS,UDP
2258401,tcp,192.168.100.150,29085,192.168.100.3,80,82860,0.0384,1,3.731122,1,3.769534,100,0,0.360388,3.807945,1,DDoS,TCP
1676210,tcp,192.168.100.147,15524,192.168.100.3,80,24969,0.031436,47,0,1,0.031436,100,0,0.210901,0.062872,1,DDoS,TCP
2149105,tcp,192.168.100.149,21832,192.168.100.3,80,235712,0.040408,100,3.823852,3,3.864272,100,0,0.251509,3.904691,1,DDoS,TCP
1828846,tcp,192.168.100.150,40139,192.168.100.3,80,177605,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2210618,tcp,192.168.100.147,44219,192.168.100.3,80,35076,0.080449,100,2.802686,3,2.911695,100,0,0.337241,2.994397,1,DDoS,TCP
2551104,tcp,192.168.100.148,9959,192.168.100.3,80,113417,2.022391,100,0,1,1.258467,100,0,0.116673,4.75583,1,DDoS,TCP
3150329,udp,192.168.100.150,10910,192.168.100.3,80,259551,1.899807,100,0,4,2.686732,100,0,0.494413,4.030462,1,DDoS,UDP
2738102,udp,192.168.100.148,37897,192.168.100.3,80,109485,0.886325,100,2.76193,4,3.93671,100,0,0.617963,4.902617,1,DDoS,UDP
3169092,udp,192.168.100.147,50426,192.168.100.3,80,16164,0.949149,69,2.968667,4,4.310946,100,0,1.003242,4.98832,1,DDoS,UDP
3457417,udp,192.168.100.148,42382,192.168.100.3,80,42336,0.656101,100,2.734041,4,3.661324,100,0,0.730063,4.153445,1,DDoS,UDP
2600283,tcp,192.168.100.148,34229,192.168.100.3,80,162596,0.152137,100,0,1,0.087836,100,0,0.119245,0.351346,1,DDoS,TCP
1979667,tcp,192.168.100.147,28467,192.168.100.3,80,66273,0.246799,100,3.019087,3,3.352418,100,0,0.294248,3.608705,1,DDoS,TCP
3206272,udp,192.168.100.147,61211,192.168.100.3,80,53344,0.824959,100,2.975674,4,3.982599,100,0,1.003038,4.996371,1,DDoS,UDP
2827583,udp,192.168.100.149,39457,192.168.100.3,80,198966,1.772391,100,0,4,2.476088,100,0,0.434346,4.051468,1,DDoS,UDP
2909630,udp,192.168.100.149,11289,192.168.100.3,80,18852,0.950777,56,2.041662,4,3.386261,100,0,0.492917,4.060493,1,DDoS,UDP
2521737,tcp,192.168.100.148,64264,192.168.100.3,80,84049,1.334515,55,0,3,1.334515,100,0,0.048893,2.669031,1,DDoS,TCP
2449666,tcp,192.168.100.147,52101,192.168.100.3,80,11977,1.09671,100,0,3,0.775491,100,0,0.094258,2.326473,1,DDoS,TCP
3387277,udp,192.168.100.149,16921,192.168.100.3,80,234349,1.935693,100,0,4,2.736974,100,0,0.48464,4.151207,1,DDoS,UDP
2108912,tcp,192.168.100.149,6924,192.168.100.3,80,195518,1.874127,93,0,1,2.649901,100,0,0.330664,4.020069,1,DDoS,TCP
2937382,udp,192.168.100.150,23316,192.168.100.3,80,46604,0.942397,100,2.04037,4,3.37312,100,0,0.494574,4.039542,1,DDoS,UDP
2310639,tcp,192.168.100.150,41085,192.168.100.3,80,135099,0.060528,100,3.607322,3,3.667842,100,0,0.27012,3.728363,1,DDoS,TCP
3285394,udp,192.168.100.148,62447,192.168.100.3,80,132466,0.646953,100,2.772629,4,3.686678,100,0,0.72451,4.178479,1,DDoS,UDP
3134100,udp,192.168.100.149,64287,192.168.100.3,80,243322,1.911531,100,0,4,2.703312,100,0,0.493255,4.055715,1,DDoS,UDP
2360920,tcp,192.168.100.148,30441,192.168.100.3,80,185380,1.532455,100,0,3,2.161799,100,0,0.313614,3.375344,1,DDoS,TCP
2256693,tcp,192.168.100.148,42063,192.168.100.3,80,81152,1.386976,59,0,1,2.397851,100,0.299843,0.478282,3.335081,1,DDoS,TCP
2864859,udp,192.168.100.150,55677,192.168.100.3,80,236242,0.283606,71,4.037624,4,4.321226,100,0,0.469045,4.604829,1,DDoS,UDP
2976020,udp,192.168.100.150,32998,192.168.100.3,80,85242,0.951164,100,2.015525,4,3.36065,100,0,0.495016,4.039981,1,DDoS,UDP
3090806,udp,192.168.100.149,47761,192.168.100.3,80,200028,1.912354,40,0,4,2.704471,100,0,0.493426,4.061265,1,DDoS,UDP
2575466,tcp,192.168.100.147,33905,192.168.100.3,80,137779,0.102551,100,0,3,0.059208,100,0,0.094142,0.236831,1,DDoS,TCP
2021961,tcp,192.168.100.147,39521,192.168.100.3,80,108567,0.243278,55,3.103547,1,3.446885,100,0,0.354928,3.637698,1,DDoS,TCP
2823898,udp,192.168.100.148,62038,192.168.100.3,80,195281,1.216328,6,1.370619,4,3.07259,100,0,0.66766,4.139567,1,DDoS,UDP
2483896,tcp,192.168.100.150,19667,192.168.100.3,80,46208,0.133029,36,0,1,0.094061,100,0.134155,0.153247,0.284613,1,DDoS,TCP
2750084,udp,192.168.100.149,16652,192.168.100.3,80,121467,2.061453,100,0,4,2.896718,100,0,0.391778,4.629947,1,DDoS,UDP
3028793,udp,192.168.100.148,12935,192.168.100.3,80,138015,0.633574,92,2.759143,4,3.655152,100,0,0.729543,4.103558,1,DDoS,UDP
2638994,udp,192.168.100.147,12317,192.168.100.3,80,10377,0.463443,100,3.994132,4,4.339277,100,0,0.838348,4.994371,1,DDoS,UDP
2342313,tcp,192.168.100.149,40825,192.168.100.3,80,166773,0.092995,100,3.44073,3,3.533726,100,0,0.282737,3.626721,1,DDoS,TCP
3394338,udp,192.168.100.149,20676,192.168.100.3,80,241410,1.93825,100,0,4,2.74056,100,0,0.484616,4.157924,1,DDoS,UDP
3344591,udp,192.168.100.148,27538,192.168.100.3,80,191663,1.280727,66,1.416793,4,3.227631,100,0,0.724159,4.165375,1,DDoS,UDP
2523410,tcp,192.168.100.147,15354,192.168.100.3,80,85722,0.152302,91,0,1,0.087932,100,0,0.104536,0.351727,1,DDoS,TCP
2916305,udp,192.168.100.147,46882,192.168.100.3,80,25527,1.375365,100,1.957401,4,3.902432,100,0,1.024581,4.884237,1,DDoS,UDP
3165229,udp,192.168.100.147,49251,192.168.100.3,80,12301,0.944334,100,2.977934,4,4.313411,100,0,1.003494,4.986621,1,DDoS,UDP
3194150,udp,192.168.100.148,44827,192.168.100.3,80,41222,0.64939,52,2.771931,4,3.690151,100,0,0.724089,4.164,1,DDoS,UDP
2096432,tcp,192.168.100.147,58583,192.168.100.3,80,183038,1.690571,83,0,3,2.390828,100,0,0.292891,3.586759,1,DDoS,TCP
3271949,udp,192.168.100.150,55130,192.168.100.3,80,119021,0.974101,64,2.025222,4,3.402592,100,0,0.491066,4.112441,1,DDoS,UDP
2954681,udp,192.168.100.150,27569,192.168.100.3,80,63903,0.942946,85,2.036523,4,3.370037,100,0,0.494798,4.042196,1,DDoS,UDP
3199018,udp,192.168.100.148,46305,192.168.100.3,80,46090,0.649458,74,2.771817,4,3.690162,100,0,0.723856,4.16257,1,DDoS,UDP
2227258,tcp,192.168.100.148,58769,192.168.100.3,80,51717,0.199937,84,3.006006,1,3.213959,100,0,0.385274,3.483851,1,DDoS,TCP
2268971,tcp,192.168.100.148,43192,192.168.100.3,80,93430,1.386853,100,0,1,2.397084,100,0.299714,0.478129,3.336518,1,DDoS,TCP
3529430,udp,192.168.100.150,14593,192.168.100.3,80,114349,1.916712,68,0,4,2.710639,100,0,0.414226,4.066305,1,DDoS,UDP
2243067,tcp,192.168.100.149,18951,192.168.100.3,80,67526,1.699794,100,0,3,2.394575,100,0,0.281456,3.774777,1,DDoS,TCP
3340354,udp,192.168.100.149,63902,192.168.100.3,80,187426,1.951795,90,0,4,2.760235,100,0,0.484405,4.149523,1,DDoS,UDP
2652026,udp,192.168.100.147,22232,192.168.100.3,80,23409,0.453889,38,3.988048,4,4.339177,100,0,0.839126,4.980097,1,DDoS,UDP
2933406,udp,192.168.100.149,18442,192.168.100.3,80,42628,0.950666,100,2.038433,4,3.382875,100,0,0.493042,4.056881,1,DDoS,UDP
1965247,tcp,192.168.100.147,24203,192.168.100.3,80,51853,1.560402,91,0,1,2.684457,100,0.140926,0.412578,3.853168,1,DDoS,TCP
2695744,udp,192.168.100.150,2836,192.168.100.3,80,67127,1.906677,100,0,4,2.696368,100,0,0.395131,4.062677,1,DDoS,UDP
2895823,udp,192.168.100.150,12325,192.168.100.3,80,5045,0.939224,100,2.043225,4,3.371487,100,0,0.4238,4.035817,1,DDoS,UDP
1958825,tcp,192.168.100.148,55265,192.168.100.3,80,45430,1.658984,47,0,3,1.173079,100,0,0.204393,3.519237,1,DDoS,TCP
2150402,tcp,192.168.100.147,8541,192.168.100.3,80,237009,1.628149,100,0,3,2.301744,100,0,0.299442,3.505377,1,DDoS,TCP
2990658,udp,192.168.100.149,34441,192.168.100.3,80,99880,1.912217,100,0,4,2.704276,100,0,0.493483,4.061475,1,DDoS,UDP
2546087,tcp,192.168.100.148,7226,192.168.100.3,80,108400,1.849922,20,0,3,1.068053,100,0,0.094062,4.272211,1,DDoS,TCP
2596663,tcp,192.168.100.147,42676,192.168.100.3,80,158976,0.110656,100,0,3,0.063887,100,0,0.090129,0.25555,1,DDoS,TCP
3511214,udp,192.168.100.150,8964,192.168.100.3,80,96133,0.924633,100,2.106231,4,3.413857,100,0,0.489716,4.069954,1,DDoS,UDP
3076479,udp,192.168.100.148,30174,192.168.100.3,80,185701,0.640982,65,2.749735,4,3.656212,100,0,0.729602,4.112878,1,DDoS,UDP
2304399,tcp,192.168.100.150,60861,192.168.100.3,80,128859,0.107724,48,3.71803,1,3.863701,100,0.262607,0.517638,3.975157,1,DDoS,TCP
